lp,src,mt,raw,score
en-de,Libya: plan for presidential election on 24 December close to collapse,Libyen: Plan für Präsidentschaftswahlen am 24. Dezember nahe zum Zusammenbruch,50.0,-1.3168217600789047
en-de,The chances of Libya staging its first presidential elections on the long planned date of 24 December appeared close to collapse on Sunday after the body overseeing the vote said it was unable to announce the the approved candidates because of continued legal doubts.,"Die Chancen, dass Libyen am lang geplanten 24. Dezember seine ersten Präsidentschaftswahlen durchführt, scheinen am Sonntag nahe am Zusammenbruch zu stehen, nachdem die Überwachungsstelle der Abstimmung erklärte, sie könne die genehmigten Kandidaten wegen weiterer rechtlichen Zweifel nicht bekanntgeben.",84.21052632,-0.0118920392819011
en-de,"With the elections less than a fortnight away and virtually no time for campaigning, a postponement would represent a bitter blow to the international community's hopes of reuniting the deeply divided country.","Mit den Wahlen, die weniger als zwei Wochen entfernt sind und praktisch keine Zeit für Kampagnen haben, wäre eine Verschiebung ein bitterer Schlag für die Hoffnungen der internationalen Gemeinschaft auf die Wiedervereinigung des tief gespaltenen Landes.",100.0,0.5903832162358291
en-de,Foreign powers will also fear the overall momentum towards democracy could dissipate.,"Auch ausländische Mächte werden befürchten, dass die allgemeine Dynamik zur Demokratie verschwinden könnte.",100.0,0.5903832162358291
en-de,In the short term they will have to agree whether or not the interim government continues in order to fill the political vacuum and prevent a return to civil war.,"Kurzfristig müssen sie sich einig sein, ob die Interimsregierung fortgesetzt wird, um das politische Vakuum zu füllen und eine Rückkehr zu einem Bürgerkrieg zu verhindern.",100.0,0.5903832162358291
en-de,"A series of court rulings have overturned the Libyan electoral commission's decisions to block high-profile figures including Saif al-Islam Gaddafi, the son of the former dictator, from standing for the presidency.","Eine Reihe von Gerichtsentscheidungen hat die Entscheidungen der libyschen Wahlkommission, hochrangige Persönlichkeiten wie Saif al-Islam Gaddafi, der Sohn des ehemaligen Diktators, für die Präsidentschaft zu blockieren, außer Kraft gesetzt.",100.0,0.5903832162358291
en-de,"The interim prime minister, Abdul Hamid Dbeibah and warlord Khalifa Haftar, the head of the self-styled Libyan National Army, have meanwhile been approved by the commission but subsequently appealed by other parties.","Der stellvertretende Premierminister Abdul Hamid Dbeibah und der Kriegsführer Khalifa Haftar, der Leiter der selbsternannten libyschen Nationalarmee, wurden inzwischen von der Kommission genehmigt, später aber von anderen Parteien angerufen.",100.0,0.5903832162358291
en-de,"It said in a statement on Saturday it said could not announce the names of the approved candidates out of the nearly who 100 have applied because it was ""keen to exhaust all means of litigation to ensure its decisions comply with issued judgements.""","Sie sagte in einer Erklärung am Samstag, sie könne nicht die Namen der genehmigten Kandidaten aus den fast 100, die sich beworben haben, ankündigen, weil sie ""gerührt war, alle Mittel des Rechtsstreits auszuschöpfen, um sicherzustellen, dass ihre Entscheidungen mit den erlassenen Urteilen entsprechen.""",76.74418605,-0.2966888656379631
en-de,"Rival factions have accused each other of intimidating or bribing judicial officials to secure their reinstatement of their candidates, and the commission is looking to see if the decisions were valid.","Rival factions haben sich gegenseitig der Einschüchterung oder Bestechung von Justizbeamten beschuldigt, um ihre Wiedereinsetzung ihrer Kandidaten zu sichern, und die Kommission ist zu sehen, ob die Entscheidungen gültig waren.",50.0,-1.3168217600789047
en-de,"In the case of Dbeibah, he had pledged as a condition of becoming interim PM that he would not stand for election but has since argued in court that this was a moral pledge with no legal force.","Im Fall Dbeibah hatte er als Bedingung für sein Amt als stellvertretender Ministerpräsident versprochen, dass er nicht für die Wahl kandidieren würde, hat aber seitdem im Gericht argumentiert, dass dies ein moralisches Versprechen sei, ohne rechtliche Kraft.",100.0,0.5903832162358291
en-de,"Saif Gaddafi was convicted in absentia in 2015 on war crimes charges for his part in fighting the revolution that toppled his father, Muammar Gaddafi.","Saif Gaddafi wurde 2015 in Abwesenheit wegen Kriegsverbrechen wegen seiner Rolle im Kampf gegen die Revolution, die seinen Vater Muammar Gaddafi stürzte, verurteilt.",100.0,0.5903832162358291
en-de,He denies wrongdoing.,Er leugnet Unrecht.,100.0,0.5903832162358291
