I was on my period but I was supposed to strip down. So they let me have these mesh underwear you wear after childbirth. But they strip you completely down in the OR and drape you. So at some point a nice nurse replaced my period care before I woke up. Aside from childbirth where I was conscious and getting help or as a baby, I’ve never had such a private care task done for me. That was also my one stay in the ICU. ICU stay was a precaution for my type of surgery.	Ik had mijn menstruatie, maar ik moest me uitkleden. Ze gaven me daarom een gaas onderbroek die je na de bevalling draagt. Maar in de OK worden ze je volledig uitkleden en draperen. Dus op een gegeven moment heeft een aardige verpleegster mijn menstruatieverband vervangen voordat ik wakker werd. Afgezien van de bevalling, waarbij ik bij bewustzijn was en hulp kreeg of toen ik een baby was, heb ik nog nooit een dergelijke persoonlijke verzorgingstaken voor me uitgevoerd. Dat was ook mijn enige verblijf op de IC. Het verblijf op de IC was een voorzorgsmaatregel voor mijn type operatie.	Ik had mijn menstruatie, maar ik moest me uitkleden. Daarom mocht ik mesh-ondergoed dragen, dat je na een bevalling draagt. Maar in de operatiekamer wordt je volledig ontkleed en gedrapeerd. Op een gegeven moment heeft een aardige verpleegster mijn menstruatieverzorging overgenomen voordat ik wakker werd. Afgezien van de bevalling, waarbij ik bij bewustzijn was en hulp kreeg, of als baby, heb ik nog nooit een dergelijke persoonlijke verzorgingstask voor me uitgevoerd gekregen. Dat was ook mijn enige verblijf op de ICU. Het verblijf op de ICU was een voorzorgsmaatregel voor mijn type operatie.
*hacker voice* I'm in.	*stem van een hacker* Ik ben binnen.	*Stem van de hacker* Ik ben binnen.
“May I come in?” Ivory asked, remembering the time they went in without asking.	"Mag ik binnenkomen?" vroeg Ivory, zich de tijd herinnerend dat ze zonder te vragen naar binnen waren gegaan.	‘Mag ik binnenkomen?’ vroeg Ivory, zich de keer herinnerend dat ze zonder te vragen naar binnen waren gegaan.
Oh my God. You guys, listen, I'm so excited because this comedy special is about 23 years in the making, okay? Yeah, I'll tell you what I mean by that. 23 years ago is when I first came to the Comedy Store and became a regular, and became a comedian and disappointed my Iranian immigrant parents.	Oh mijn God. Jongens, luister, ik ben zo opgewonden omdat deze comedy-special al 23 jaar in de maak is, snap je? Ja, ik zal je uitleggen wat ik daarmee bedoel. 23 jaar geleden kwam ik voor het eerst in de Comedy Store en werd ik een vaste klant, en werd ik comedian en brak daarmee het hart van mijn Iraanse immigrantenouders.	Oh mijn god. Jongens, luister, ik ben zo enthousiast omdat deze komediespecial ongeveer 23 jaar in de maak is, oké? Ja, ik zal je vertellen wat ik daarmee bedoel. 23 jaar geleden kwam ik voor het eerst in de Comedy Store en werd ik een vaste klant en een komiek en teleurgesteld mijn ouders die immigranten uit Iran zijn.
This is why I don't delete old emails.	Daarom verwijder ik geen oude e-mails.	Dit is de reden waarom ik geen oude e-mails verwijder.
these days, even when something goes viral on a massive scale, we can’t assume everyone has seen it.	Tegenwoordig kunnen we, zelfs als iets op enorme schaal viral gaat, niet aannemen dat iedereen het heeft gezien.	Tegenwoordig kunnen we er niet van uitgaan dat iedereen iets heeft gezien, zelfs niet als iets op grote schaal viraal gaat.
Hello, this is Nick from Review Outlaw. So, what we're going to do today is do a final walk-through of the cabin we finished up. Pretty much getting to the end. This is the first room you walked into before. As you can see, we finished that ceiling, got the walls, all sheetrock painted. This little border across here. Got alarm system in.	Hallo, dit is Nick van Review Outlaw. Dus wat we vandaag gaan doen is een laatste rondleiding door de cabine die we hebben afgerond. We komen bijna aan het einde. Dit is de eerste kamer waar je eerder bent binnengekomen. Zoals je kunt zien, hebben we het plafond afgemaakt, de muren geplaatst en alle gipsplaten geschilderd. Dit kleine randje hier. We hebben ook een alarmsysteem geïnstalleerd.	Hallo, dit is Nick van Review Outlaw. Dus wat we vandaag gaan doen is een laatste rondleiding door de cabine die we hebben afgemaakt. We komen bijna aan het einde. Dit is de eerste kamer die je eerder bent binnengegaan. Zoals je kunt zien, hebben we het plafond afgemaakt, de muren, alle gipsplaten geschilderd. Dit kleine randje hier. We hebben een alarmsysteem geïnstalleerd.
Today, I completed my first Cross Country Flight (Flight over 50 Nautical Miles).	Vandaag heb ik mijn eerste langeafstandsvlucht voltooid (vlucht van meer dan 50 nautische mijlen).	Vandaag heb ik mijn eerste Cross Country Flight (vlucht van meer dan 50 zeemijl) voltooid.
Update: I installed the new panel and now it seems to work.	Update: Ik heb het nieuwe paneel geïnstalleerd en nu lijkt het te werken.	Update: Ik heb het nieuwe paneel geïnstalleerd en nu lijkt het te werken.
Maybe it stopped charging the battery 3 hours before sunset due to insufficient light.	Misschien is het opladen van de batterij 3 uur voor zonsondergang gestopt vanwege onvoldoende licht.	Misschien is het apparaat gestopt met het opladen van de batterij 3 uur voor zonsondergang, omdat er onvoldoende licht was.
